name,mean_pred,std_pred,mean_true_cate,std_true_cate,bias,rmse,mae,total_time,backend,sign_precision,pearson_correlation,target,case_id,case_slug,case_title,setting_id,n,p_x,p_w,p_z,horizon,gpu_requested,gpu_enabled
Revised Conditional,-0.01827263994094054,0.01775060656633293,0.01312624878863878,0.015983101337374083,-0.03139888872957932,0.039943116149873205,0.03269740930326758,2.3759469985961914,RevisedBaselineCensoredSurvivalForest,0.138,-0.06876526690284752,survival.probability,12,nonlinear_nonlinear_weakproxy_weak_nearnull_harmful,"Nonlinear treatment / nonlinear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S11,2000,40,1,1,1.050190907949659,off,False
Final Conditional,0.0057843186542216535,0.020295787137080506,0.03046847540433519,0.018182071182258307,-0.024684156750113536,0.04142177472780169,0.028344580774104032,11.206676483154297,ConditionalCensoringFinalCensoredModel,0.685,-0.49313002698194175,RMST,12,nonlinear_nonlinear_weakproxy_weak_nearnull_harmful,"Nonlinear treatment / nonlinear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S12,2000,5,2,2,3.0,off,False
Final Conditional Oracle,0.0067420525275112535,0.017993761338845404,0.03046847540433519,0.018182071182258307,-0.023726422876823933,0.03644207322856592,0.026598590933159173,0.3785865306854248,SingleFileFinalOracleCensoredSurvivalForest,0.684,-0.16920940262753004,RMST,12,nonlinear_nonlinear_weakproxy_weak_nearnull_harmful,"Nonlinear treatment / nonlinear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S12,2000,5,2,2,3.0,off,False
Revised Conditional,0.08702250786931576,0.1610996087396633,0.03046847540433519,0.018182071182258307,0.056554032464980565,0.16066818894000184,0.07741484494483009,1.3990569114685059,RevisedBaselineCensoredSurvivalForest,0.815,0.6260852401971813,RMST,12,nonlinear_nonlinear_weakproxy_weak_nearnull_harmful,"Nonlinear treatment / nonlinear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S12,2000,5,2,2,3.0,off,False
Final Conditional,0.01922716576324189,0.025148538780977517,0.027527649269450997,0.01511915944864887,-0.008300483506209103,0.028723560462294236,0.02301086757218972,9.602733135223389,ConditionalCensoringFinalCensoredModel,0.774,0.13793563039563092,survival.probability,12,nonlinear_nonlinear_weakproxy_weak_nearnull_harmful,"Nonlinear treatment / nonlinear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S12,2000,5,2,2,0.5302487360431953,off,False
Final Conditional Oracle,0.010255381855849614,0.033109507972112234,0.027527649269450997,0.01511915944864887,-0.01727226741360138,0.03879225201440164,0.029940959341941263,0.3617231845855713,SingleFileFinalOracleCensoredSurvivalForest,0.619,0.1181819403606241,survival.probability,12,nonlinear_nonlinear_weakproxy_weak_nearnull_harmful,"Nonlinear treatment / nonlinear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S12,2000,5,2,2,0.5302487360431953,off,False
Revised Conditional,0.014165255158542405,0.03208766443081272,0.027527649269450997,0.01511915944864887,-0.013362394110908593,0.036953213972265225,0.030220252811895987,1.4000253677368164,RevisedBaselineCensoredSurvivalForest,0.6325,0.07340248441548287,survival.probability,12,nonlinear_nonlinear_weakproxy_weak_nearnull_harmful,"Nonlinear treatment / nonlinear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S12,2000,5,2,2,0.5302487360431953,off,False
Final Conditional,0.03593904216416533,0.04350187441158134,0.028004276549261367,0.01740992462574624,0.007934765614903961,0.039856717391345574,0.02703691717110185,12.575974225997925,ConditionalCensoringFinalCensoredModel,0.9015,0.44227136707056247,RMST,12,nonlinear_nonlinear_weakproxy_weak_nearnull_harmful,"Nonlinear treatment / nonlinear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S13,2000,5,3,3,3.0,off,False
Final Conditional Oracle,0.03672496447182261,0.031068429977294507,0.028004276549261367,0.01740992462574624,0.008720687922561244,0.021590460823678454,0.015526556199011683,0.40238285064697266,SingleFileFinalOracleCensoredSurvivalForest,0.9935,0.8118476617520558,RMST,12,nonlinear_nonlinear_weakproxy_weak_nearnull_harmful,"Nonlinear treatment / nonlinear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S13,2000,5,3,3,3.0,off,False
Revised Conditional,0.003207198903433495,0.05979662393918597,0.028004276549261367,0.01740992462574624,-0.024797077645827868,0.06673004119302967,0.04226938105616506,1.4751124382019043,RevisedBaselineCensoredSurvivalForest,0.6785,0.01956591307630312,RMST,12,nonlinear_nonlinear_weakproxy_weak_nearnull_harmful,"Nonlinear treatment / nonlinear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S13,2000,5,3,3,3.0,off,False
Final Conditional,0.023348276236557615,0.025922186361331125,0.024873949704397505,0.01607348662706591,-0.0015256734678398861,0.030854109389431176,0.0236923942518291,10.338770627975464,ConditionalCensoringFinalCensoredModel,0.8535,-0.02319837815964869,survival.probability,12,nonlinear_nonlinear_weakproxy_weak_nearnull_harmful,"Nonlinear treatment / nonlinear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S13,2000,5,3,3,0.5468455362152478,off,False
Final Conditional Oracle,0.02309383248951923,0.021389950366302223,0.024873949704397505,0.01607348662706591,-0.0017801172148782683,0.01818360311953109,0.013618902955227562,0.3611326217651367,SingleFileFinalOracleCensoredSurvivalForest,0.9145,0.564863038439242,survival.probability,12,nonlinear_nonlinear_weakproxy_weak_nearnull_harmful,"Nonlinear treatment / nonlinear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S13,2000,5,3,3,0.5468455362152478,off,False
Revised Conditional,0.012603830922925557,0.03362834077361912,0.024873949704397505,0.01607348662706591,-0.012270118781471948,0.03978710582731663,0.030580346094907722,1.4553160667419434,RevisedBaselineCensoredSurvivalForest,0.7125,-0.0399941952774412,survival.probability,12,nonlinear_nonlinear_weakproxy_weak_nearnull_harmful,"Nonlinear treatment / nonlinear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S13,2000,5,3,3,0.5468455362152478,off,False
Final Conditional,0.05370039235608488,0.030948948542252996,0.03250382154738347,0.015777203438775034,0.021196570808701413,0.03553155407244153,0.02690316453287996,15.508441686630249,ConditionalCensoringFinalCensoredModel,0.999,0.40300085034566613,RMST,12,nonlinear_nonlinear_weakproxy_weak_nearnull_harmful,"Nonlinear treatment / nonlinear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S14,2000,5,5,5,3.0,off,False
Final Conditional Oracle,0.03617096831861157,0.023139759606897996,0.03250382154738347,0.015777203438775034,0.003667146771228106,0.02425046110899975,0.018058424614550678,0.39087986946105957,SingleFileFinalOracleCensoredSurvivalForest,0.9735,0.2872402285564463,RMST,12,nonlinear_nonlinear_weakproxy_weak_nearnull_harmful,"Nonlinear treatment / nonlinear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S14,2000,5,5,5,3.0,off,False
Revised Conditional,0.23173031410570807,0.1671355549903736,0.03250382154738347,0.015777203438775034,0.19922649255832459,0.2555155035460547,0.19979187657619996,1.6404879093170166,RevisedBaselineCensoredSurvivalForest,0.9975,0.4903875062722449,RMST,12,nonlinear_nonlinear_weakproxy_weak_nearnull_harmful,"Nonlinear treatment / nonlinear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S14,2000,5,5,5,3.0,off,False
Final Conditional,0.04911765678183718,0.03038057987090911,0.029606987966426673,0.012725902251536384,0.019510668815410515,0.032911369696976174,0.025059553302016913,12.646090745925903,ConditionalCensoringFinalCensoredModel,0.9805,0.49458884312227464,survival.probability,12,nonlinear_nonlinear_weakproxy_weak_nearnull_harmful,"Nonlinear treatment / nonlinear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S14,2000,5,5,5,0.6028095544438367,off,False
Final Conditional Oracle,0.04070310020967118,0.03158167043808648,0.029606987966426673,0.012725902251536384,0.011096112243244513,0.02764742597322008,0.021046390071568055,0.3792765140533447,SingleFileFinalOracleCensoredSurvivalForest,0.9335,0.6445474879213932,survival.probability,12,nonlinear_nonlinear_weakproxy_weak_nearnull_harmful,"Nonlinear treatment / nonlinear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S14,2000,5,5,5,0.6028095544438367,off,False
Revised Conditional,0.06716401847951924,0.042703431363619676,0.029606987966426673,0.012725902251536384,0.037557030513092574,0.05643150822331647,0.04225257696644053,1.600062608718872,RevisedBaselineCensoredSurvivalForest,0.988,0.19463710650811186,survival.probability,12,nonlinear_nonlinear_weakproxy_weak_nearnull_harmful,"Nonlinear treatment / nonlinear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S14,2000,5,5,5,0.6028095544438367,off,False
Final Conditional,0.09278560605148044,0.1140898649442265,0.02695307525952775,0.018361684560191292,0.06583253079195268,0.12057564802336684,0.06742788588889329,22.470590591430664,ConditionalCensoringFinalCensoredModel,0.993,0.7516136444217516,RMST,12,nonlinear_nonlinear_weakproxy_weak_nearnull_harmful,"Nonlinear treatment / nonlinear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S15,2000,5,10,10,3.0,off,False
Final Conditional Oracle,0.03829841474246209,0.03595596129743068,0.02695307525952775,0.018361684560191292,0.011345339482934336,0.025190757024334674,0.017398433865381313,0.3893277645111084,SingleFileFinalOracleCensoredSurvivalForest,0.9625,0.8513364405669898,RMST,12,nonlinear_nonlinear_weakproxy_weak_nearnull_harmful,"Nonlinear treatment / nonlinear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S15,2000,5,10,10,3.0,off,False
Revised Conditional,0.14631337862144464,0.10292780789293231,0.02695307525952775,0.018361684560191292,0.11936030336191687,0.15597403313176697,0.12401734312073907,1.832491159439087,RevisedBaselineCensoredSurvivalForest,0.972,0.224947228501432,RMST,12,nonlinear_nonlinear_weakproxy_weak_nearnull_harmful,"Nonlinear treatment / nonlinear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S15,2000,5,10,10,3.0,off,False
Final Conditional,0.02666942861159999,0.03457386919160097,0.02505312982539602,0.016497435538408895,0.0016162987862039717,0.02915494681289574,0.021527700923908908,16.793403387069702,ConditionalCensoringFinalCensoredModel,0.7595,0.5436017343481897,survival.probability,12,nonlinear_nonlinear_weakproxy_weak_nearnull_harmful,"Nonlinear treatment / nonlinear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S15,2000,5,10,10,0.48025558244896743,off,False
Final Conditional Oracle,0.019153132859147,0.025839662841726934,0.02505312982539602,0.016497435538408895,-0.005899996966249022,0.024960873312899465,0.019303354171596163,0.3701956272125244,SingleFileFinalOracleCensoredSurvivalForest,0.7725,0.41241857717212727,survival.probability,12,nonlinear_nonlinear_weakproxy_weak_nearnull_harmful,"Nonlinear treatment / nonlinear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S15,2000,5,10,10,0.48025558244896743,off,False
Revised Conditional,0.019184265126723894,0.026031260189980216,0.02505312982539602,0.016497435538408895,-0.005868864698672125,0.028535519205409286,0.022146368932525945,1.956662654876709,RevisedBaselineCensoredSurvivalForest,0.7795,0.19788099206310156,survival.probability,12,nonlinear_nonlinear_weakproxy_weak_nearnull_harmful,"Nonlinear treatment / nonlinear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S15,2000,5,10,10,0.48025558244896743,off,False
Final Conditional,-0.0009252066764930216,0.027999078165702955,0.032834908193201645,0.019716643098244932,-0.03376011486969467,0.04174995007792884,0.03620897421147956,37.45813488960266,ConditionalCensoringFinalCensoredModel,0.358,0.5156993519792867,RMST,12,nonlinear_nonlinear_weakproxy_weak_nearnull_harmful,"Nonlinear treatment / nonlinear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S16,2000,5,20,20,3.0,off,False
Final Conditional Oracle,0.01313486459892874,0.02087558702630594,0.032834908193201645,0.019716643098244932,-0.019700043594272902,0.028915474815592146,0.023044172323205957,0.39813756942749023,SingleFileFinalOracleCensoredSurvivalForest,0.7365,0.45739356821635474,RMST,12,nonlinear_nonlinear_weakproxy_weak_nearnull_harmful,"Nonlinear treatment / nonlinear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S16,2000,5,20,20,3.0,off,False
Revised Conditional,-0.010758130691430834,0.12006965204379463,0.032834908193201645,0.019716643098244932,-0.04359303888463248,0.13084012263626943,0.09864104431862758,2.509920120239258,RevisedBaselineCensoredSurvivalForest,0.431,-0.08729459529825907,RMST,12,nonlinear_nonlinear_weakproxy_weak_nearnull_harmful,"Nonlinear treatment / nonlinear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S16,2000,5,20,20,3.0,off,False
Final Conditional,-0.0025404829255977575,0.0148200521578127,0.024307402468422296,0.015815755007281544,-0.026847885394020055,0.03688342058754477,0.030201854939541913,27.141942501068115,ConditionalCensoringFinalCensoredModel,0.449,-0.3622285168478959,survival.probability,12,nonlinear_nonlinear_weakproxy_weak_nearnull_harmful,"Nonlinear treatment / nonlinear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S16,2000,5,20,20,0.6512124837002262,off,False
Final Conditional Oracle,-3.680064704394803e-05,0.03194448523019643,0.024307402468422296,0.015815755007281544,-0.024344203115466242,0.04801601142547316,0.03199756730184751,0.36762285232543945,SingleFileFinalOracleCensoredSurvivalForest,0.64,-0.43773356036228844,survival.probability,12,nonlinear_nonlinear_weakproxy_weak_nearnull_harmful,"Nonlinear treatment / nonlinear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S16,2000,5,20,20,0.6512124837002262,off,False
Revised Conditional,-0.0164850551694011,0.03212410370529582,0.024307402468422296,0.015815755007281544,-0.040792457637823396,0.055325589708283295,0.043500722285647296,2.5139787197113037,RevisedBaselineCensoredSurvivalForest,0.309,-0.11297736470144908,survival.probability,12,nonlinear_nonlinear_weakproxy_weak_nearnull_harmful,"Nonlinear treatment / nonlinear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S16,2000,5,20,20,0.6512124837002262,off,False
Final Conditional,0.023258290485272084,0.04921984817785528,0.04098505182499331,0.022519622266815816,-0.01772676133972123,0.044996432774338076,0.036952391872289304,14.087014436721802,ConditionalCensoringFinalCensoredModel,0.587,0.5500145789493899,RMST,12,nonlinear_nonlinear_weakproxy_weak_nearnull_harmful,"Nonlinear treatment / nonlinear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S17,2000,5,1,10,3.0,off,False
Final Conditional Oracle,0.027561022947499195,0.023298317859772117,0.04098505182499331,0.022519622266815816,-0.013424028877494124,0.027719635058441234,0.021758250684178415,0.38574910163879395,SingleFileFinalOracleCensoredSurvivalForest,0.9135,0.44005945280942865,RMST,12,nonlinear_nonlinear_weakproxy_weak_nearnull_harmful,"Nonlinear treatment / nonlinear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S17,2000,5,1,10,3.0,off,False
Revised Conditional,0.03779514366810611,0.05772065610380616,0.04098505182499331,0.022519622266815816,-0.003189908156887204,0.05240708564593097,0.041576195418207264,1.54603910446167,RevisedBaselineCensoredSurvivalForest,0.7015,0.4240807188635313,RMST,12,nonlinear_nonlinear_weakproxy_weak_nearnull_harmful,"Nonlinear treatment / nonlinear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S17,2000,5,1,10,3.0,off,False
