name,mean_pred,std_pred,mean_true_cate,std_true_cate,bias,rmse,mae,total_time,backend,sign_precision,pearson_correlation,target,case_id,case_slug,case_title,setting_id,n,p_x,p_w,p_z,horizon,gpu_requested,gpu_enabled
Final Conditional,0.0274669952888706,0.0335217372908106,0.0228282279616805,0.0163742720348662,0.00463876732719,0.0278807197206232,0.0209574290057663,26.89416003227234,ConditionalCensoringFinalCensoredModel,0.821,0.5793534208267644,survival.probability,12,nonlinear_nonlinear_weakproxy_weak_nearnull_harmful,"Nonlinear treatment / nonlinear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S05,8000,5,1,1,0.5730571596540808,off,False
Final Conditional,0.0178870629672996,0.0221544671075832,0.0326706948068178,0.0109728729808415,-0.0147836318395181,0.0270594527217868,0.0217752623142332,67.59872674942017,ConditionalCensoringFinalCensoredModel,0.8039375,0.2006723243714986,survival.probability,12,nonlinear_nonlinear_weakproxy_weak_nearnull_harmful,"Nonlinear treatment / nonlinear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S06,16000,5,1,1,0.5704608939537706,off,False
Final Conditional,0.063109419264712,0.0446864917606098,0.0320671747062185,0.0108630560824023,0.0310422445584934,0.0536223171619294,0.0416174243217927,7.694320440292358,ConditionalCensoringFinalCensoredModel,0.9475,0.2092534472020588,survival.probability,12,nonlinear_nonlinear_weakproxy_weak_nearnull_harmful,"Nonlinear treatment / nonlinear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S07,2000,2,1,1,0.5281957740445907,off,False
Final Conditional,0.0503190977454298,0.0227298933331609,0.0303562034134256,0.0140771890172554,0.0199628943320042,0.0312979903077104,0.0252025005767267,8.627307653427124,ConditionalCensoringFinalCensoredModel,0.9945,0.2090305312790312,survival.probability,12,nonlinear_nonlinear_weakproxy_weak_nearnull_harmful,"Nonlinear treatment / nonlinear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S08,2000,5,1,1,0.4600763472040665,off,False
Final Conditional,0.0244422499820115,0.030203812832984,0.0261245507202574,0.0158974715034801,-0.0016823007382458,0.0297198340623232,0.0225521266198555,10.084402084350586,ConditionalCensoringFinalCensoredModel,0.83,0.2963168402047196,survival.probability,12,nonlinear_nonlinear_weakproxy_weak_nearnull_harmful,"Nonlinear treatment / nonlinear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S09,2000,10,1,1,0.5813987342678767,off,False
Final Conditional,0.0137454302523916,0.0176701781400314,0.0152001162884724,0.016734598355519,-0.0014546860360807,0.0232083872520737,0.017676797749761,12.75664496421814,ConditionalCensoringFinalCensoredModel,0.793,0.0942986497305726,survival.probability,12,nonlinear_nonlinear_weakproxy_weak_nearnull_harmful,"Nonlinear treatment / nonlinear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S10,2000,20,1,1,0.7594507028068721,off,False
Final Conditional,-0.0021537797779449,0.0152356645312849,0.0131262487886387,0.015983101337374,-0.0152800285665837,0.0267527113282573,0.0187065797597319,19.24728417396545,ConditionalCensoringFinalCensoredModel,0.45,0.0109988130210036,survival.probability,12,nonlinear_nonlinear_weakproxy_weak_nearnull_harmful,"Nonlinear treatment / nonlinear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S11,2000,40,1,1,1.050190907949659,off,False
Final Conditional,0.0192271657632418,0.0251485387809775,0.0275276492694509,0.0151191594486488,-0.0083004835062091,0.0287235604622942,0.0230108675721897,9.602733135223389,ConditionalCensoringFinalCensoredModel,0.774,0.1379356303956309,survival.probability,12,nonlinear_nonlinear_weakproxy_weak_nearnull_harmful,"Nonlinear treatment / nonlinear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S12,2000,5,2,2,0.5302487360431953,off,False
Final Conditional,0.0233482762365576,0.0259221863613311,0.0248739497043975,0.0160734866270659,-0.0015256734678398,0.0308541093894311,0.0236923942518291,10.338770627975464,ConditionalCensoringFinalCensoredModel,0.8535,-0.0231983781596486,survival.probability,12,nonlinear_nonlinear_weakproxy_weak_nearnull_harmful,"Nonlinear treatment / nonlinear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S13,2000,5,3,3,0.5468455362152478,off,False
Final Conditional,0.0491176567818371,0.0303805798709091,0.0296069879664266,0.0127259022515363,0.0195106688154105,0.0329113696969761,0.0250595533020169,12.646090745925903,ConditionalCensoringFinalCensoredModel,0.9805,0.4945888431222746,survival.probability,12,nonlinear_nonlinear_weakproxy_weak_nearnull_harmful,"Nonlinear treatment / nonlinear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S14,2000,5,5,5,0.6028095544438367,off,False
Final Conditional,0.0266694286115999,0.0345738691916009,0.025053129825396,0.0164974355384088,0.0016162987862039,0.0291549468128957,0.0215277009239089,16.793403387069702,ConditionalCensoringFinalCensoredModel,0.7595,0.5436017343481897,survival.probability,12,nonlinear_nonlinear_weakproxy_weak_nearnull_harmful,"Nonlinear treatment / nonlinear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S15,2000,5,10,10,0.4802555824489674,off,False
Final Conditional,-0.0025404829255977,0.0148200521578127,0.0243074024684222,0.0158157550072815,-0.02684788539402,0.0368834205875447,0.0302018549395419,27.141942501068115,ConditionalCensoringFinalCensoredModel,0.449,-0.3622285168478959,survival.probability,12,nonlinear_nonlinear_weakproxy_weak_nearnull_harmful,"Nonlinear treatment / nonlinear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S16,2000,5,20,20,0.6512124837002262,off,False
Final Conditional,0.0334130716524118,0.0280304029395434,0.0238903710544523,0.0158191208397037,0.0095227005979594,0.0280500043276703,0.0218795173621567,11.609880685806274,ConditionalCensoringFinalCensoredModel,0.9065,0.3831919722088576,survival.probability,12,nonlinear_nonlinear_weakproxy_weak_nearnull_harmful,"Nonlinear treatment / nonlinear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S17,2000,5,1,10,0.8272799787328914,off,False
Final Conditional,0.0305804305965525,0.0323702866056802,0.0238903710544523,0.0158191208397037,0.0066900595421001,0.0272674391067259,0.0215782012293043,14.039893388748167,ConditionalCensoringFinalCensoredModel,0.801,0.585197643159954,survival.probability,12,nonlinear_nonlinear_weakproxy_weak_nearnull_harmful,"Nonlinear treatment / nonlinear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S18,2000,5,10,1,0.8272799787328914,off,False
Final Conditional,0.0122943712520431,0.0203284776784954,0.0204710625366563,0.0170318431378789,-0.0081766912846132,0.0235192039674682,0.0174912505708887,13.902759075164797,ConditionalCensoringFinalCensoredModel,0.722,0.3134261992292507,survival.probability,12,nonlinear_nonlinear_weakproxy_weak_nearnull_harmful,"Nonlinear treatment / nonlinear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S19,2000,10,5,5,0.7093113297960065,off,False
Final Conditional,0.0154211190796545,0.0291615705280197,0.018833757982684,0.0168309147815428,-0.0034126389030294,0.0241685999083316,0.0178791091965067,16.391963720321655,ConditionalCensoringFinalCensoredModel,0.581,0.5717029146085298,survival.probability,12,nonlinear_nonlinear_weakproxy_weak_nearnull_harmful,"Nonlinear treatment / nonlinear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S20,2000,20,5,5,0.6379918654863259,off,False
Final Conditional,0.0350439188945543,0.0214054228439064,0.0154387469739064,0.0166488914927586,0.0196051719206478,0.0257139119326065,0.0218827637374525,28.496214866638184,ConditionalCensoringFinalCensoredModel,0.9875,0.6433296444701925,survival.probability,12,nonlinear_nonlinear_weakproxy_weak_nearnull_harmful,"Nonlinear treatment / nonlinear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S21,2000,40,10,10,0.8521092786911956,off,False
Final Conditional,0.0065616947804941,0.0169598339763452,0.0179869232209619,0.0166832016381876,-0.0114252284404678,0.0262905915476933,0.0188035413677263,44.874056577682495,ConditionalCensoringFinalCensoredModel,0.70625,0.0093760959890395,survival.probability,12,nonlinear_nonlinear_weakproxy_weak_nearnull_harmful,"Nonlinear treatment / nonlinear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S22,4000,20,10,10,0.6565266484539597,off,False
Revised Conditional,0.0815231253129605,0.0459425296758357,0.0994100335679906,0.0818237905969428,-0.0178869082550301,0.0727363306094781,0.0591928161265335,0.7282967567443848,RevisedBaselineCensoredSurvivalForest,1.0,0.5101118153625724,survival.probability,1,linear_linear_informative_strong_beneficial_large,"Linear treatment / linear outcome DGP, informative proxies, strong confounding, beneficial treatment effect",S01,500,5,1,1,0.8851955472325073,off,False
Revised Conditional,0.0672251146979063,0.0430610434712525,0.1222462026662645,0.0785736141919855,-0.0550210879683582,0.1123723595387988,0.0966649679968573,1.061781406402588,RevisedBaselineCensoredSurvivalForest,0.964,-0.2323302050349717,survival.probability,1,linear_linear_informative_strong_beneficial_large,"Linear treatment / linear outcome DGP, informative proxies, strong confounding, beneficial treatment effect",S02,1000,5,1,1,0.7683434270780506,off,False
Revised Conditional,0.0701180451772643,0.0621063081007757,0.1081308338958033,0.0815284370480358,-0.0380127887185389,0.0908437357979856,0.0704921376286105,1.397946834564209,RevisedBaselineCensoredSurvivalForest,0.899,0.3650161212575535,survival.probability,1,linear_linear_informative_strong_beneficial_large,"Linear treatment / linear outcome DGP, informative proxies, strong confounding, beneficial treatment effect",S03,2000,5,1,1,0.8744775662759292,off,False
Revised Conditional,0.0614861634767997,0.0448561115893364,0.1197573227829291,0.0802225907343063,-0.0582711593061293,0.0919316656646126,0.0740509707717186,2.182525634765625,RevisedBaselineCensoredSurvivalForest,0.95975,0.4712875727790904,survival.probability,1,linear_linear_informative_strong_beneficial_large,"Linear treatment / linear outcome DGP, informative proxies, strong confounding, beneficial treatment effect",S04,4000,5,1,1,0.7851398015867198,off,False
Revised Conditional,0.0933361125885957,0.0510093212191872,0.1147448614547139,0.0813366656834635,-0.0214087488661182,0.0692318200356475,0.056682163649358,3.92036509513855,RevisedBaselineCensoredSurvivalForest,0.999625,0.5884524306858004,survival.probability,1,linear_linear_informative_strong_beneficial_large,"Linear treatment / linear outcome DGP, informative proxies, strong confounding, beneficial treatment effect",S05,8000,5,1,1,0.8190599349943856,off,False
Revised Conditional,0.1002796954305728,0.0379849449896903,0.1239988698559903,0.0780284369234566,-0.0237191744254174,0.070369770088881,0.0599235060196749,7.820770740509033,RevisedBaselineCensoredSurvivalForest,0.9969375,0.5300417473495385,survival.probability,1,linear_linear_informative_strong_beneficial_large,"Linear treatment / linear outcome DGP, informative proxies, strong confounding, beneficial treatment effect",S06,16000,5,1,1,0.8130646119364229,off,False
Revised Conditional,0.0976553538461062,0.0314779172511566,0.1326052889225838,0.0743550352420345,-0.0349499350764776,0.0757052976614229,0.0654563277582813,1.316756010055542,RevisedBaselineCensoredSurvivalForest,1.0,0.429331477847831,survival.probability,1,linear_linear_informative_strong_beneficial_large,"Linear treatment / linear outcome DGP, informative proxies, strong confounding, beneficial treatment effect",S07,2000,2,1,1,0.766832324088731,off,False
Revised Conditional,0.0701180451772643,0.0621063081007757,0.1081308338958033,0.0815284370480358,-0.0380127887185389,0.0908437357979856,0.0704921376286105,1.41080904006958,RevisedBaselineCensoredSurvivalForest,0.899,0.3650161212575537,survival.probability,1,linear_linear_informative_strong_beneficial_large,"Linear treatment / linear outcome DGP, informative proxies, strong confounding, beneficial treatment effect",S08,2000,5,1,1,0.8744775662759292,off,False
Revised Conditional,0.007023352967421,0.0463422357051249,0.109791139184373,0.0826498089399328,-0.1027677862169519,0.1374372097789158,0.110085725674825,1.5099198818206787,RevisedBaselineCensoredSurvivalForest,0.582,0.0849601718799308,survival.probability,1,linear_linear_informative_strong_beneficial_large,"Linear treatment / linear outcome DGP, informative proxies, strong confounding, beneficial treatment effect",S09,2000,10,1,1,0.8849832825796168,off,False
Revised Conditional,0.0606949555728766,0.0634164571774494,0.0748889070575313,0.0808348817774458,-0.0141939514846547,0.1031392713576522,0.0832940753773992,1.8826937675476076,RevisedBaselineCensoredSurvivalForest,0.8305,0.0116736249246973,survival.probability,1,linear_linear_informative_strong_beneficial_large,"Linear treatment / linear outcome DGP, informative proxies, strong confounding, beneficial treatment effect",S10,2000,20,1,1,1.0392393654325016,off,False
Revised Conditional,0.0368103652133584,0.0454323879594636,0.071551858947586,0.0814128514073029,-0.0347414937342275,0.0967801395152893,0.0728819192828573,2.413145065307617,RevisedBaselineCensoredSurvivalForest,0.856,0.0720143123195851,survival.probability,1,linear_linear_informative_strong_beneficial_large,"Linear treatment / linear outcome DGP, informative proxies, strong confounding, beneficial treatment effect",S11,2000,40,1,1,1.2460112192454569,off,False
Revised Conditional,0.1312392253721153,0.0666356039240467,0.1091169917187478,0.0814652394242411,0.0221222336533674,0.0748672453486294,0.0607417872169828,1.4688100814819336,RevisedBaselineCensoredSurvivalForest,1.0,0.5490645429302691,survival.probability,1,linear_linear_informative_strong_beneficial_large,"Linear treatment / linear outcome DGP, informative proxies, strong confounding, beneficial treatment effect",S12,2000,5,2,2,0.8519705460200089,off,False
Revised Conditional,0.2326198835540834,0.1215226190794139,0.1249481632608828,0.077549391046374,0.1076717202932006,0.1508154452518341,0.1147128626966501,1.4358046054840088,RevisedBaselineCensoredSurvivalForest,1.0,0.510905698460902,survival.probability,1,linear_linear_informative_strong_beneficial_large,"Linear treatment / linear outcome DGP, informative proxies, strong confounding, beneficial treatment effect",S13,2000,5,3,3,0.779491819117954,off,False
Revised Conditional,0.1183889778992696,0.0440874832586968,0.113979179755717,0.0800456133410547,0.0044097981435525,0.0687689305441804,0.058814317875521,1.6289215087890625,RevisedBaselineCensoredSurvivalForest,0.9995,0.5159077588496569,survival.probability,1,linear_linear_informative_strong_beneficial_large,"Linear treatment / linear outcome DGP, informative proxies, strong confounding, beneficial treatment effect",S14,2000,5,5,5,0.8061774640419657,off,False
